CGG_NM,ARCH_AREA,PYEONG,FLR,BUILDING_AGE,YEAR,MONTH,PYEONG_GROUP,SEASON,IS_DIRECT_TRADE
19,84.94,25.69435,16,25.0,2025,2,3,1,0
18,77.933,23.5747325,5,22.0,2025,2,2,1,0
16,84.14,25.45235,15,18.0,2025,2,3,1,0
14,59.974,18.142135,9,12.0,2025,2,2,1,0
13,59.97,18.140925,13,25.0,2025,2,2,1,0
4,114.714,34.700984999999996,15,18.0,2025,2,3,1,0
17,49.8,15.064499999999999,7,28.0,2025,2,2,1,0
14,84.943,25.6952575,29,16.0,2025,2,3,1,0
5,59.72,18.0653,2,27.0,2025,2,2,1,0
3,84.89,25.679225,13,4.0,2025,2,3,1,0
10,59.99,18.146975,5,25.0,2025,2,2,1,0
3,84.89,25.679225,13,4.0,2025,2,3,1,0
1,84.91,25.685274999999997,18,29.0,2025,2,3,1,0
3,84.7,25.62175,3,35.0,2025,2,3,1,0
17,100.82,30.498049999999996,1,37.0,2025,2,3,1,0
17,84.99,25.709474999999998,6,7.0,2025,2,3,1,0
17,121.63,36.793074999999995,23,17.0,2025,2,0,1,0
21,84.997,25.7115925,12,19.0,2025,2,3,1,0
0,84.73,25.630825,4,31.0,2025,2,3,1,0
12,84.94,25.69435,7,19.0,2025,2,3,1,0
18,84.93,25.691325000000003,6,9.0,2025,2,3,1,0
3,131.4,39.7485,2,32.0,2025,2,0,1,0
17,25.65,7.759124999999999,7,36.0,2025,2,1,1,0
19,43.92,13.2858,12,28.0,2025,2,1,1,0
13,59.97,18.140925,13,25.0,2025,2,2,1,0
7,73.2,22.143,2,23.0,2025,2,2,1,0
6,105.21,31.826024999999998,11,27.0,2025,2,3,1,0
5,84.92,25.688299999999998,19,30.0,2025,2,3,1,0
18,84.984,25.707659999999997,14,11.0,2025,2,3,1,0
10,84.98,25.70645,14,11.0,2025,2,3,1,0
8,58.01,17.548025,3,37.0,2025,2,2,1,0
13,115.06,34.80565,15,24.0,2025,2,3,1,0
0,101.09,30.579725,6,47.0,2025,2,3,1,0
6,84.93,25.691325000000003,6,26.0,2025,2,3,1,0
0,59.67,18.050175,5,27.0,2025,2,2,1,0
15,59.936,18.13064,1,21.0,2025,2,2,1,0
5,59.72,18.0653,2,27.0,2025,2,2,1,0
15,84.77,25.642924999999998,9,25.0,2025,2,3,1,0
14,100.41,30.374025,13,4.0,2025,2,3,1,0
17,84.964,25.70161,16,9.0,2025,2,3,1,0
3,59.87,18.110674999999997,5,17.0,2025,2,2,1,0
15,59.99,18.146975,4,8.0,2025,2,2,1,0
17,130.93,39.606325,1,41.0,2025,2,0,1,0
11,59.96,18.1379,6,34.0,2025,2,2,1,0
17,84.9,25.68225,32,17.0,2025,2,3,1,0
13,84.92,25.688299999999998,5,13.0,2025,2,3,1,0
21,59.99,18.146975,6,15.0,2025,2,2,1,0
1,35.11,10.620775,10,11.0,2025,2,1,1,0
13,84.97,25.703425,8,7.0,2025,2,3,1,0
6,59.88,18.1137,4,26.0,2025,2,2,1,0
15,59.96,18.1379,17,25.0,2025,2,2,1,0
15,59.96,18.1379,12,25.0,2025,2,2,1,0
17,84.99,25.709474999999998,20,7.0,2025,2,3,1,0
15,59.99,18.146975,3,16.0,2025,2,2,1,0
15,59.99,18.146975,4,16.0,2025,2,2,1,0
15,101.45,30.688625,11,11.0,2025,2,3,1,0
15,59.97,18.140925,17,7.0,2025,2,2,1,0
16,84.15,25.455375,6,15.0,2025,2,3,1,0
16,84.87,25.673175,20,26.0,2025,2,3,1,0
17,49.32,14.9193,10,7.0,2025,2,1,1,0
17,84.98,25.70645,21,7.0,2025,2,3,1,0
17,59.96,18.1379,14,7.0,2025,2,2,1,0
0,84.97,25.703425,8,16.0,2025,2,3,1,0
17,35.46,10.72665,14,36.0,2025,2,1,1,0
8,49.77,15.055425000000001,10,24.0,2025,2,2,1,0
8,84.83,25.661075,10,25.0,2025,2,3,1,0
3,49.2,14.883000000000001,13,31.0,2025,2,1,1,0
3,84.902,25.682855,13,11.0,2025,2,3,1,0
15,59.81,18.092525,2,14.0,2025,2,2,1,0
18,114.24,34.5576,2,26.0,2025,2,3,1,0
0,89.115,26.957287499999996,22,14.0,2025,2,3,1,0
12,128.26,38.798649999999995,11,29.0,2025,2,0,1,0
15,59.99,18.146975,3,16.0,2025,2,2,1,0
17,84.99,25.709474999999998,11,7.0,2025,2,3,1,0
1,59.708,18.06167,8,4.0,2025,2,2,1,0
9,84.3,25.50075,14,32.0,2025,2,3,1,0
0,79.89,24.166725,1,39.0,2025,2,2,1,0
15,59.907,18.121867499999997,7,13.0,2025,2,2,1,0
24,59.76,18.077399999999997,2,28.0,2025,2,2,1,0
0,97.19,29.399974999999998,14,14.0,2025,2,3,1,0
24,59.76,18.077399999999997,21,28.0,2025,2,2,1,0
17,84.79,25.648975,2,17.0,2025,2,3,1,0
17,84.79,25.648975,8,17.0,2025,2,3,1,0
10,152.17,46.03142499999999,8,47.0,2025,2,0,1,0
6,15.75,4.764375,13,9.0,2025,2,1,1,0
5,147.59,44.645975,7,17.0,2025,2,0,1,0
11,84.66,25.60965,15,32.0,2025,2,3,1,0
5,124.93,37.791325,10,42.0,2025,2,0,1,0
1,84.97,25.703425,4,5.0,2025,2,3,1,0
16,43.11,13.040775,6,24.0,2025,2,1,1,0
17,39.69,12.006224999999999,10,36.0,2025,2,1,1,0
20,100.92,30.528299999999998,11,24.0,2025,2,3,1,0
15,84.92,25.688299999999998,4,11.0,2025,2,3,1,0
19,59.53,18.007825,15,28.0,2025,2,2,1,0
17,84.82,25.658049999999996,18,19.0,2025,2,3,1,0
17,84.82,25.658049999999996,24,19.0,2025,2,3,1,0
9,84.995,25.7109875,8,22.0,2025,2,3,1,0
0,84.46,25.549149999999997,8,32.0,2025,2,3,1,0
15,84.99,25.709474999999998,9,31.0,2025,2,3,1,0
8,84.98,25.70645,10,3.0,2025,2,3,1,0
15,59.839,18.101297499999998,2,13.0,2025,2,2,1,0
4,84.72,25.6278,15,21.0,2025,2,3,1,0
17,101.8,30.7945,26,9.0,2025,2,3,1,0
15,59.839,18.101297499999998,3,13.0,2025,2,2,1,0
23,59.98,18.14395,12,8.0,2025,2,2,1,0
0,82.5,24.95625,5,49.0,2025,2,2,1,0
17,110.66,33.47465,11,7.0,2025,2,3,1,0
5,84.97,25.703425,1,35.0,2025,2,3,1,0
11,84.979,25.7061475,8,22.0,2025,2,3,1,0
6,82.301,24.8960525,18,24.0,2025,2,2,1,0
6,82.301,24.8960525,4,24.0,2025,2,2,1,0
24,84.97,25.703425,14,29.0,2025,2,3,1,0
7,89.46,27.061649999999997,14,34.0,2025,2,3,1,0
1,97.784,29.57966,18,6.0,2025,2,3,1,0
14,84.51,25.564275000000002,6,4.0,2025,2,3,1,0
14,100.31,30.343775,22,4.0,2025,2,3,1,0
24,84.964,25.70161,8,13.0,2025,2,3,1,0
15,59.25,17.923125,11,13.0,2025,2,2,1,0
14,133.31,40.326275,19,24.0,2025,2,0,1,0
0,99.79,30.186475,7,32.0,2025,2,3,1,0
8,59.4,17.9685,8,25.0,2025,2,2,1,0
14,59.94,18.13185,15,11.0,2025,2,2,1,0
8,49.85,15.079625,9,35.0,2025,2,2,1,0
8,49.85,15.079625,6,35.0,2025,2,2,1,0
14,84.81,25.655025,15,11.0,2025,2,3,1,0
3,58.14,17.58735,6,30.0,2025,2,2,1,0
2,41.3,12.493249999999998,3,34.0,2025,2,1,1,0
14,71.49,21.625725,4,36.0,2025,2,2,1,0
2,59.38,17.96245,12,15.0,2025,2,2,1,0
5,84.81,25.655025,20,25.0,2025,2,3,1,0
14,35.17,10.638925,4,23.0,2025,2,1,1,0
0,59.92,18.1258,21,5.0,2025,2,2,1,0
5,59.82,18.09555,15,28.0,2025,2,2,1,0
5,59.82,18.09555,11,28.0,2025,2,2,1,0
17,84.9,25.68225,3,18.0,2025,2,3,1,0
13,83.38,25.22245,9,26.0,2025,2,3,1,0
5,84.97,25.703425,8,35.0,2025,2,3,1,0
4,84.31,25.503775,9,5.0,2025,2,3,1,0
5,84.97,25.703425,7,35.0,2025,2,3,1,0
8,84.77,25.642924999999998,13,29.0,2025,2,3,1,0
10,59.78,18.08345,11,33.0,2025,2,2,1,0
13,59.84,18.1016,12,5.0,2025,2,2,1,0
11,59.977,18.1430425,6,4.0,2025,2,2,1,0
10,30.42,9.20205,19,10.0,2025,2,1,1,0
6,84.99,25.709474999999998,9,24.0,2025,2,3,1,0
6,84.99,25.709474999999998,17,24.0,2025,2,3,1,0
15,78.935,23.8778375,25,2025.0,2025,2,2,1,0
9,49.77,15.055425000000001,8,29.0,2025,2,2,1,0
12,59.4,17.9685,1,26.0,2025,2,2,1,0
12,114.88,34.7512,24,26.0,2025,2,3,1,0
1,84.84,25.6641,2,21.0,2025,2,3,1,0
10,84.99,25.709474999999998,23,26.0,2025,2,3,1,0
6,84.98,25.70645,3,11.0,2025,2,3,1,0
13,56.02,16.94605,7,19.0,2025,2,2,1,0
17,82.3,24.89575,10,36.0,2025,2,2,1,0
12,114.87,34.748175,8,21.0,2025,2,3,1,0
12,128.26,38.798649999999995,11,29.0,2025,2,0,1,0
9,61.52,18.6098,11,35.0,2025,2,2,1,0
9,59.76,18.077399999999997,4,29.0,2025,2,2,1,0
4,84.31,25.503775,12,5.0,2025,2,3,1,0
0,84.86,25.67015,14,5.0,2025,2,3,1,0
14,84.96,25.7004,3,38.0,2025,2,3,1,0
24,84.956,25.69919,15,5.0,2025,2,3,1,0
19,80.92,24.4783,2,35.0,2025,2,2,1,0
5,59.67,18.050175,9,35.0,2025,2,2,1,0
12,84.98,25.70645,16,21.0,2025,2,3,1,0
24,50.37,15.236925,15,28.0,2025,2,2,1,0
12,59.839,18.101297499999998,15,4.0,2025,2,2,1,0
12,91.38,27.642449999999997,5,23.0,2025,2,3,1,0
0,84.236,25.48139,16,17.0,2025,2,3,1,0
17,124.22,37.57655,23,17.0,2025,2,0,1,0
15,59.99,18.146975,10,8.0,2025,2,2,1,0
22,59.673,18.0510825,3,6.0,2025,2,2,1,0
17,84.99,25.709474999999998,4,17.0,2025,2,3,1,0
21,59.97,18.140925,10,4.0,2025,2,2,1,0
6,84.96,25.7004,5,29.0,2025,2,3,1,0
15,59.95,18.134875,10,24.0,2025,2,2,1,0
13,59.96,18.1379,6,26.0,2025,2,2,1,0
8,59.39,17.965475,2,37.0,2025,2,2,1,0
15,84.99,25.709474999999998,9,31.0,2025,2,3,1,0
11,84.98,25.70645,21,7.0,2025,2,3,1,0
1,84.97,25.703425,19,8.0,2025,2,3,1,0
0,71.95,21.764875,4,4.0,2025,2,2,1,0
12,82.39,24.922975,14,20.0,2025,2,2,1,0
17,84.69,25.618724999999998,12,28.0,2025,2,3,1,0
1,59.94,18.13185,3,30.0,2025,2,2,1,0
12,59.73,18.068324999999998,1,15.0,2025,2,2,1,0
11,84.951,25.697677499999998,5,13.0,2025,2,3,1,0
0,114.463,34.6250575,22,17.0,2025,2,3,1,0
19,71.98,21.77395,13,5.0,2025,2,2,1,0
12,43.27,13.089175000000001,11,3.0,2025,2,1,1,0
12,84.66,25.60965,15,19.0,2025,2,3,1,0
17,59.92,18.1258,22,28.0,2025,2,2,1,0
0,59.981,18.1442525,19,19.0,2025,2,2,1,0
0,84.355,25.5173875,28,6.0,2025,2,3,1,0
1,59.052,17.863229999999998,12,6.0,2025,2,2,1,0
2,59.36,17.9564,6,6.0,2025,2,2,1,0
3,58.65,17.741625,7,33.0,2025,2,2,1,0
8,84.93,25.691325000000003,13,9.0,2025,2,3,1,0
3,59.84,18.1016,3,17.0,2025,2,2,1,0
12,84.95,25.697375,2,25.0,2025,2,3,1,0
0,134.902,40.807854999999996,10,19.0,2025,2,0,1,0
5,84.95,25.697375,4,26.0,2025,2,3,1,0
21,59.94,18.13185,12,27.0,2025,2,2,1,0
0,84.208,25.47292,13,11.0,2025,2,3,1,0
12,59.959,18.137597500000002,5,14.0,2025,2,2,1,0
2,120.95,36.587375,8,29.0,2025,2,0,1,0
3,74.946,22.671165,7,22.0,2025,2,2,1,0
12,79.83,24.148574999999997,14,29.0,2025,2,2,1,0
0,66.95,20.252375,7,47.0,2025,2,2,1,0
9,61.52,18.6098,11,35.0,2025,2,2,1,0
1,59.78,18.08345,6,27.0,2025,2,2,1,0
3,84.53,25.570325,3,18.0,2025,2,3,1,0
5,49.65,15.019124999999999,7,28.0,2025,2,2,1,0
19,84.99,25.709474999999998,24,8.0,2025,2,3,1,0
12,83.42,25.23455,2,20.0,2025,2,3,1,0
16,84.71,25.624774999999996,11,16.0,2025,2,3,1,0
12,113.803,34.4254075,6,22.0,2025,2,3,1,0
10,59.4,17.9685,5,23.0,2025,2,2,1,0
11,84.63,25.600575,3,27.0,2025,2,3,1,0
0,84.97,25.703425,13,16.0,2025,2,3,1,0
16,56.83,17.191074999999998,4,16.0,2025,2,2,1,0
11,84.96,25.7004,3,27.0,2025,2,3,1,0
0,84.95,25.697375,1,32.0,2025,2,3,1,0
8,45.77,13.845425,7,37.0,2025,2,1,1,0
11,59.67,18.050175,9,24.0,2025,2,2,1,0
2,59.82,18.09555,2,26.0,2025,2,2,1,1
15,59.99,18.146975,8,13.0,2025,2,2,1,0
0,74.97,22.678425,15,11.0,2025,2,2,1,0
0,121.931,36.8841275,13,18.0,2025,2,0,1,0
8,59.96,18.1379,8,31.0,2025,2,2,1,0
3,59.67,18.050175,14,26.0,2025,2,2,1,0
20,84.89,25.679225,19,27.0,2025,2,3,1,0
13,84.98,25.70645,11,7.0,2025,2,3,1,0
20,59.88,18.1137,7,27.0,2025,2,2,1,0
14,59.99,18.146975,4,12.0,2025,2,2,1,0
6,59.86,18.10765,14,6.0,2025,2,2,1,0
21,59.905,18.1212625,4,4.0,2025,2,2,1,0
7,84.9,25.68225,6,27.0,2025,2,3,1,0
10,59.78,18.08345,11,33.0,2025,2,2,1,0
17,134.09,40.562225,1,40.0,2025,2,0,1,0
13,59.85,18.104625,6,7.0,2025,2,2,1,0
8,84.985,25.7079625,10,19.0,2025,2,3,1,0
1,84.949,25.697072499999997,14,18.0,2025,2,3,1,0
1,84.949,25.697072499999997,12,18.0,2025,2,3,1,0
14,132.78,40.16595,11,21.0,2025,2,0,1,0
0,53.46,16.17165,15,42.0,2025,2,2,1,0
11,84.49,25.558224999999997,15,26.0,2025,2,3,1,0
8,84.908,25.68467,12,5.0,2025,2,3,1,0
18,59.747,18.0734675,11,11.0,2025,2,2,1,0
0,83.21,25.171024999999997,1,42.0,2025,2,3,1,0
1,84.49,25.558224999999997,5,22.0,2025,2,3,1,0
2,59.82,18.09555,1,25.0,2025,2,2,1,0
14,84.52,25.5673,10,33.0,2025,2,3,1,0
17,84.51,25.564275000000002,6,32.0,2025,2,3,1,0
11,59.871,18.1109775,4,7.0,2025,2,2,1,0
1,84.91,25.685274999999997,12,6.0,2025,2,3,1,0
9,45.466,13.753465,4,20.0,2025,2,1,1,0
15,59.7,18.05925,19,26.0,2025,2,2,1,0
1,112.11,33.913275,14,17.0,2025,2,3,1,0
1,84.24,25.482599999999998,6,6.0,2025,2,3,1,0
1,84.24,25.482599999999998,2,6.0,2025,2,3,1,0
1,84.244,25.48381,13,6.0,2025,2,3,1,0
10,74.98,22.68145,4,0.0,2025,2,2,1,0
0,34.44,10.418099999999999,4,32.0,2025,2,1,1,0
8,83.92,25.3858,13,32.0,2025,2,3,1,0
1,84.81,25.655025,24,17.0,2025,2,3,1,0
4,84.87,25.673175,11,25.0,2025,2,3,1,0
1,97.784,29.57966,18,6.0,2025,2,3,1,0
3,84.8,25.651999999999997,8,26.0,2025,2,3,1,0
16,59.99,18.146975,13,21.0,2025,2,2,1,0
0,84.94,25.69435,13,13.0,2025,2,3,1,0
1,80.65,24.396625,6,23.0,2025,2,2,1,0
1,59.99,18.146975,11,17.0,2025,2,2,1,0
12,104.89,31.729225,7,17.0,2025,2,3,1,0
6,59.57,18.019925,8,26.0,2025,2,2,1,0
1,59.99,18.146975,18,17.0,2025,2,2,1,0
14,120.18,36.35445,21,19.0,2025,2,0,1,0
11,84.88,25.676199999999998,19,24.0,2025,2,3,1,0
1,84.923,25.6892075,18,6.0,2025,2,3,1,0
16,59.675,18.0516875,20,20.0,2025,2,2,1,0
0,82.3,24.89575,13,41.0,2025,2,2,1,0
18,84.99,25.709474999999998,15,20.0,2025,2,3,1,0
7,84.96,25.7004,5,45.0,2025,2,3,1,0
6,84.72,25.6278,3,31.0,2025,2,3,1,0
15,59.99,18.146975,8,13.0,2025,2,2,1,0
17,144.77,43.792925000000004,12,17.0,2025,2,0,1,0
14,59.326,17.946115,24,7.0,2025,2,2,1,0
20,210.27,63.606675,1,41.0,2025,2,4,1,0
6,84.97,25.703425,2,15.0,2025,2,3,1,0
21,59.99,18.146975,6,15.0,2025,2,2,1,0
3,33.18,10.03695,4,31.0,2025,2,1,1,0
16,84.97,25.703425,1,20.0,2025,2,3,1,0
15,59.91,18.122774999999997,3,9.0,2025,2,2,1,0
15,114.666,34.686465,2,26.0,2025,2,3,1,0
17,64.66,19.559649999999998,20,13.0,2025,2,2,1,0
15,59.7,18.05925,19,26.0,2025,2,2,1,0
1,59.32,17.9443,8,6.0,2025,2,2,1,0
17,84.9,25.68225,7,14.0,2025,2,3,1,0
16,84.98,25.70645,10,20.0,2025,2,3,1,0
17,84.98,25.70645,28,4.0,2025,2,3,1,0
0,33.18,10.03695,2,33.0,2025,2,1,1,0
17,59.98,18.14395,18,4.0,2025,2,2,1,0
0,33.18,10.03695,9,33.0,2025,2,1,1,0
3,59.9,18.11975,5,25.0,2025,2,2,1,0
0,33.18,10.03695,4,33.0,2025,2,1,1,0
13,84.968,25.70282,21,10.0,2025,2,3,1,0
14,84.8,25.651999999999997,25,7.0,2025,2,3,1,0
0,67.57,20.439925,15,19.0,2025,2,2,1,0
14,95.807,28.9816175,19,16.0,2025,2,3,1,0
15,68.58,20.745449999999998,8,39.0,2025,2,2,1,0
11,46.75,14.141874999999999,11,32.0,2025,2,1,1,0
15,84.74,25.63385,10,39.0,2025,2,3,1,0
19,84.974,25.704635,19,11.0,2025,2,3,1,0
14,59.995,18.148487499999998,26,16.0,2025,2,2,1,0
11,46.75,14.141874999999999,13,32.0,2025,2,1,1,0
17,83.06,25.12565,4,37.0,2025,2,3,1,0
17,131.76,39.8574,6,37.0,2025,2,0,1,0
17,84.94,25.69435,2,17.0,2025,2,3,1,0
17,126.18,38.16945,3,37.0,2025,2,0,1,0
19,84.97,25.703425,9,8.0,2025,2,3,1,0
1,72.85,22.037124999999996,20,25.0,2025,2,2,1,0
24,84.94,25.69435,7,19.0,2025,2,3,1,0
14,100.82,30.498049999999996,3,37.0,2025,2,3,1,0
18,84.44,25.5431,4,33.0,2025,2,3,1,0
14,84.58,25.585449999999998,4,34.0,2025,2,3,1,0
19,49.97,15.115924999999999,9,8.0,2025,2,2,1,0
17,59.91,18.122774999999997,8,26.0,2025,2,2,1,0
5,84.91,25.685274999999997,8,29.0,2025,2,3,1,0
1,80.79,24.438975000000003,5,22.0,2025,2,2,1,0
3,59.99,18.146975,16,10.0,2025,2,2,1,0
6,114.47,34.627175,3,27.0,2025,2,3,1,0
20,95.96,29.0279,20,16.0,2025,2,3,1,0
18,49.8,15.064499999999999,5,26.0,2025,2,2,1,0
14,130.23,39.394574999999996,8,37.0,2025,2,0,1,0
10,84.99,25.709474999999998,14,16.0,2025,2,3,1,0
10,114.92,34.7633,7,13.0,2025,2,3,1,0
10,59.99,18.146975,14,16.0,2025,2,2,1,0
15,59.99,18.146975,10,8.0,2025,2,2,1,0
24,59.96,18.1379,3,19.0,2025,2,2,1,0
15,59.97,18.140925,12,20.0,2025,2,2,1,0
11,84.918,25.687695,13,6.0,2025,2,3,1,0
2,59.88,18.1137,7,24.0,2025,2,2,1,0
17,135.99,41.136975,11,37.0,2025,2,0,1,0
6,59.88,18.1137,18,25.0,2025,2,2,1,0
17,126.18,38.16945,7,37.0,2025,2,0,1,0
12,84.99,25.709474999999998,13,11.0,2025,2,3,1,0
11,118.25,35.770624999999995,2,32.0,2025,2,0,1,0
9,84.54,25.57335,9,29.0,2025,2,3,1,0
11,114.97,34.778425,3,21.0,2025,2,3,1,0
9,84.54,25.57335,2,29.0,2025,2,3,1,0
6,71.06,21.49565,17,27.0,2025,2,2,1,0
16,84.99,25.709474999999998,15,8.0,2025,2,3,1,0
12,84.891,25.679527500000003,5,11.0,2025,2,3,1,0
18,101.91,30.827775,18,28.0,2025,2,3,1,0
10,116.69,35.298725,1,22.0,2025,2,0,1,0
12,84.891,25.679527500000003,5,11.0,2025,2,3,1,0
2,59.82,18.09555,16,26.0,2025,2,2,1,0
12,84.891,25.679527500000003,18,11.0,2025,2,3,1,0
19,84.85,25.667125,4,25.0,2025,2,3,1,0
0,84.97,25.703425,12,28.0,2025,2,3,1,0
12,114.03,34.494075,2,22.0,2025,2,3,1,0
12,79.83,24.148574999999997,14,29.0,2025,2,2,1,0
8,59.39,17.965475,14,37.0,2025,2,2,1,0
4,84.89,25.679225,12,28.0,2025,2,3,1,0
12,104.89,31.729225,7,17.0,2025,2,3,1,0
22,59.673,18.0510825,3,6.0,2025,2,2,1,0
12,59.98,18.14395,13,5.0,2025,2,2,1,0
24,59.76,18.077399999999997,21,28.0,2025,2,2,1,0
0,31.402,9.499105,20,17.0,2025,2,1,1,0
12,114.03,34.494075,2,22.0,2025,2,3,1,0
24,59.76,18.077399999999997,21,28.0,2025,2,2,1,0
4,58.55,17.711375,16,25.0,2025,2,2,1,0
1,113.14,34.224849999999996,6,23.0,2025,2,3,1,0
12,84.692,25.619329999999998,1,22.0,2025,2,3,1,0
12,84.985,25.7079625,12,28.0,2025,2,3,1,0
3,59.96,18.1379,18,28.0,2025,2,2,1,0
19,83.98,25.403950000000002,9,21.0,2025,2,3,1,0
17,59.74,18.07135,3,28.0,2025,2,2,1,0
0,84.94,25.69435,13,13.0,2025,2,3,1,0
19,59.85,18.104625,8,26.0,2025,2,2,1,0
10,59.74,18.07135,17,25.0,2025,2,2,1,0
19,59.58,18.022949999999998,12,35.0,2025,2,2,1,0
18,49.95,15.109875,6,26.0,2025,2,2,1,0
20,66.08,19.9892,1,54.0,2025,2,2,1,0
10,59.76,18.077399999999997,14,23.0,2025,2,2,1,0
11,84.91,25.685274999999997,1,6.0,2025,2,3,1,0
0,84.96,25.7004,4,26.0,2025,2,3,1,0
8,59.4,17.9685,15,26.0,2025,2,2,1,0
0,107.22,32.43405,14,26.0,2025,2,3,1,0
15,40.94,12.38435,21,9.0,2025,2,1,1,0
15,59.76,18.077399999999997,4,24.0,2025,2,2,1,0
19,55.91,16.912775,4,23.0,2025,2,2,1,0
0,59.73,18.068324999999998,11,20.0,2025,2,2,1,0
4,58.55,17.711375,8,25.0,2025,2,2,1,0
19,59.85,18.104625,9,26.0,2025,2,2,1,0
12,60.29,18.237724999999998,2,14.0,2025,2,2,1,0
15,59.93,18.128825,8,9.0,2025,2,2,1,0
23,84.88,25.676199999999998,3,23.0,2025,2,3,1,0
0,59.4,17.9685,12,20.0,2025,2,2,1,0
19,59.68,18.0532,7,16.0,2025,2,2,1,0
18,55.02,16.64355,2,38.0,2025,2,2,1,0
19,49.963,15.1138075,11,11.0,2025,2,2,1,0
10,84.9,25.68225,3,20.0,2025,2,3,1,0
1,84.53,25.570325,12,16.0,2025,2,3,1,0
0,142.06,42.97315,16,16.0,2025,2,0,1,0
1,95.243,28.8110075,7,41.0,2025,2,3,1,0
0,84.97,25.703425,4,16.0,2025,2,3,1,0
24,50.37,15.236925,15,28.0,2025,2,2,1,0
21,59.96,18.1379,10,15.0,2025,2,2,1,0
15,59.99,18.146975,6,13.0,2025,2,2,1,0
17,75.99,22.986974999999997,6,6.0,2025,2,2,1,0
4,59.58,18.022949999999998,11,21.0,2025,2,2,1,0
4,59.58,18.022949999999998,21,21.0,2025,2,2,1,0
12,59.85,18.104625,18,28.0,2025,2,2,1,0
5,59.98,18.14395,7,26.0,2025,2,2,1,0
5,82.56,24.9744,12,23.0,2025,2,2,1,0
2,59.6,18.029,8,15.0,2025,2,2,1,0
14,99.06,29.96565,2,26.0,2025,2,3,1,0
16,84.98,25.70645,10,20.0,2025,2,3,1,0
15,59.25,17.923125,4,13.0,2025,2,2,1,0
14,84.98,25.70645,1,13.0,2025,2,3,1,0
22,84.858,25.669545,12,17.0,2025,2,3,1,0
16,59.99,18.146975,13,21.0,2025,2,2,1,0
12,59.98,18.14395,3,9.0,2025,2,2,1,0
12,59.98,18.14395,18,9.0,2025,2,2,1,0
14,84.982,25.707055,22,16.0,2025,2,3,1,0
10,121.95,36.889874999999996,5,11.0,2025,2,0,1,0
19,59.91,18.122774999999997,3,8.0,2025,2,2,1,0
10,121.93,36.883825,12,11.0,2025,2,0,1,0
11,59.775,18.0819375,4,13.0,2025,2,2,1,0
11,84.783,25.6468575,14,13.0,2025,2,3,1,0
10,84.98,25.70645,20,11.0,2025,2,3,1,0
11,84.884,25.67741,17,12.0,2025,2,3,1,0
19,74.14,22.42735,8,23.0,2025,2,2,1,0
14,84.89,25.679225,2,30.0,2025,2,3,1,0
15,84.83,25.661075,5,7.0,2025,2,3,1,0
10,84.9,25.68225,3,20.0,2025,2,3,1,0
11,84.951,25.697677499999998,5,13.0,2025,2,3,1,0
14,59.98,18.14395,5,10.0,2025,2,2,1,0
2,59.82,18.09555,1,25.0,2025,2,2,1,0
11,114.95,34.772375,16,14.0,2025,2,3,1,0
17,84.885,25.677712500000002,12,18.0,2025,2,3,1,0
8,59.52,18.0048,8,28.0,2025,2,2,1,0
14,126.31,38.208775,19,22.0,2025,2,0,1,0
15,84.97,25.703425,1,24.0,2025,2,3,1,0
4,84.96,25.7004,7,22.0,2025,2,3,1,0
18,84.982,25.707055,3,3.0,2025,2,3,1,0
0,108.201,32.730802499999996,16,4.0,2025,2,3,1,0
13,60.0,18.15,10,24.0,2025,2,2,1,0
9,109.5,33.12375,14,37.0,2025,2,3,1,0
3,41.85,12.659625,7,31.0,2025,2,1,1,0
16,84.56,25.5794,10,10.0,2025,2,3,1,0
20,84.69,25.618724999999998,16,24.0,2025,2,3,1,0
13,84.95,25.697375,20,1.0,2025,2,3,1,1
10,59.78,18.08345,11,33.0,2025,2,2,1,0
1,84.45,25.546125,5,22.0,2025,2,3,1,0
10,84.95,25.697375,23,25.0,2025,2,3,1,0
16,114.88,34.7512,14,20.0,2025,2,3,1,0
7,114.84,34.7391,12,21.0,2025,2,3,1,0
2,84.93,25.691325000000003,1,25.0,2025,2,3,1,0
10,59.77,18.080425,16,4.0,2025,2,2,1,0
5,84.97,25.703425,7,35.0,2025,2,3,1,0
4,59.96,18.1379,12,17.0,2025,2,2,1,0
6,84.94,25.69435,13,11.0,2025,2,3,1,0
17,99.0,29.947499999999998,4,46.0,2025,2,3,1,0
17,82.45,24.941125,14,46.0,2025,2,2,1,0
17,99.0,29.947499999999998,4,46.0,2025,2,3,1,0
4,84.97,25.703425,12,17.0,2025,2,3,1,0
17,84.885,25.677712500000002,12,18.0,2025,2,3,1,0
11,84.79,25.648975,7,13.0,2025,2,3,1,0
10,59.96,18.1379,12,2025.0,2025,2,2,1,0
11,84.88,25.676199999999998,5,24.0,2025,2,3,1,0
6,59.81,18.092525,15,24.0,2025,2,2,1,0
10,84.98,25.70645,3,11.0,2025,2,3,1,0
16,84.97,25.703425,1,20.0,2025,2,3,1,0
15,114.46,34.62415,12,29.0,2025,2,3,1,0
19,80.434,24.331284999999998,12,12.0,2025,2,2,1,0
0,121.931,36.8841275,13,18.0,2025,2,0,1,0
12,84.83,25.661075,18,16.0,2025,2,3,1,0
19,84.98,25.70645,5,5.0,2025,2,3,1,0
0,59.82,18.09555,7,26.0,2025,2,2,1,0
